"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"1279";1279;535456070;50;"RL";60;7200;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1.5Fin";5;6;1955;1967;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"Mn";"GLQ";370;"Unf";0;398;768;"GasA";"Gd";"Y";"SBrkr";1024;564;0;1588;0;0;1;1;3;1;"TA";6;"Typ";0;"NA";"Detchd";1955;"Unf";2;480;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;3;2008;"WD ";"Normal";150000
"1080";1080;528190010;120;"RM";59;8198;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR3";"Gtl";"NridgHt";"Norm";"Norm";"TwnhsE";"1Story";7;5;2004;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";146;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";720;"Unf";0;638;1358;"GasA";"Ex";"Y";"SBrkr";1358;0;0;1358;1;0;2;0;2;1;"Gd";6;"Typ";1;"Gd";"Attchd";2004;"RFn";2;484;"TA";"TA";"Y";192;30;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";207000
"2792";2792;907254050;60;"RL";45;9468;"Pave";"NA";"IR2";"Lvl";"AllPub";"CulDSac";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";6;5;1999;1999;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";148;"TA";"TA";"PConc";"Gd";"TA";"Mn";"GLQ";639;"Unf";0;201;840;"GasA";"Ex";"Y";"SBrkr";840;915;0;1755;1;0;2;1;3;1;"TA";7;"Typ";1;"TA";"Attchd";1999;"RFn";2;530;"TA";"TA";"Y";176;73;0;0;0;0;"NA";"NA";"NA";0;8;2006;"WD ";"Normal";214000
"1929";1929;535181140;20;"RL";70;12198;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1955;1975;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Av";"Rec";780;"Unf";0;424;1204;"GasA";"TA";"Y";"SBrkr";1411;0;0;1411;0;0;1;0;3;1;"TA";7;"Typ";1;"TA";"Attchd";1955;"RFn";1;310;"TA";"TA";"Y";278;82;0;0;0;0;"NA";"NA";"NA";0;6;2007;"COD";"Normal";130000
"253";253;906385020;20;"RL";64;7360;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;2010;2010;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";80;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";24;"Unf";0;1198;1222;"GasA";"Ex";"Y";"SBrkr";1222;0;0;1222;0;0;2;0;2;1;"Gd";6;"Typ";0;"NA";"Attchd";2009;"RFn";2;615;"TA";"TA";"Y";0;54;0;0;0;0;"NA";"NA";"NA";0;3;2010;"WD ";"Normal";187000
"1633";1633;527182170;160;"RL";NA;5062;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"StoneBr";"Norm";"Norm";"TwnhsE";"2Story";7;5;1984;1984;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"Gd";"TA";"CBlock";"Gd";"TA";"Mn";"GLQ";828;"LwQ";182;180;1190;"GasA";"Gd";"Y";"SBrkr";1190;900;0;2090;1;0;2;0;3;1;"Gd";6;"Min1";1;"TA";"Attchd";1984;"Fin";2;577;"TA";"TA";"Y";219;0;0;0;0;0;"NA";"NA";"NA";0;9;2007;"WD ";"Normal";207500
"1743";1743;528228275;120;"RL";53;3922;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Blmngtn";"Norm";"Norm";"TwnhsE";"1Story";7;5;2006;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";72;"Gd";"TA";"PConc";"Ex";"TA";"Av";"Unf";0;"Unf";0;1258;1258;"GasA";"Ex";"Y";"SBrkr";1402;0;0;1402;0;2;0;2;2;1;"Gd";7;"Typ";1;"Gd";"Attchd";2006;"Fin";3;648;"TA";"TA";"Y";120;16;0;0;0;0;"NA";"NA";"NA";0;2;2007;"New";"Partial";194201
"2810";2810;907410100;60;"RL";70;8400;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";7;5;2005;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Av";"Unf";0;"Unf";0;784;784;"GasA";"Ex";"Y";"SBrkr";784;827;0;1611;0;0;2;1;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2005;"RFn";2;572;"TA";"TA";"Y";144;36;0;0;0;0;"NA";"NA";"NA";0;3;2006;"WD ";"Normal";195800
"1134";1134;531373060;60;"RL";67;12774;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR2";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"2Story";7;5;2003;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";95;"Gd";"TA";"PConc";"Gd";"TA";"Av";"Unf";0;"Unf";0;835;835;"GasA";"Ex";"Y";"SBrkr";835;828;0;1663;0;0;2;1;3;1;"Gd";8;"Typ";0;"NA";"Attchd";2003;"RFn";2;478;"TA";"TA";"Y";168;68;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";192500
"2581";2581;535180070;20;"RL";72;10011;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1957;1996;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";64;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";360;"Unf";0;710;1070;"GasA";"TA";"Y";"SBrkr";1236;0;0;1236;0;1;1;0;2;1;"Gd";6;"Min1";1;"Fa";"Attchd";1957;"Unf";1;447;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;5;2006;"WD ";"Normal";134450
"2297";2297;923230120;85;"RL";50;6723;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"SFoyer";5;7;1971;1971;"Gable";"CompShg";"Wd Sdng";"HdBoard";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"Av";"GLQ";796;"Unf";0;0;796;"GasA";"TA";"Y";"SBrkr";796;0;0;796;0;1;1;0;2;1;"TA";5;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"Y";129;0;0;0;0;0;"NA";"GdWo";"NA";0;9;2007;"WD ";"Normal";138000
"917";917;909253180;50;"RL";52;6292;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"SWISU";"Norm";"Norm";"1Fam";"1.5Fin";7;7;1928;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;861;861;"GasA";"Gd";"Y";"SBrkr";877;600;0;1477;0;1;2;0;3;1;"TA";6;"Typ";1;"Gd";"Detchd";1928;"Unf";1;216;"TA";"TA";"Y";0;50;0;0;0;0;"NA";"NA";"NA";0;8;2009;"WD ";"Normal";145000
"235";235;905378040;50;"RL";124;18600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1.5Fin";3;4;1938;1990;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Mn";"BLQ";288;"LwQ";684;0;972;"GasA";"TA";"Y";"FuseA";1052;558;0;1610;0;1;2;0;4;1;"Fa";8;"Typ";1;"Gd";"Attchd";1938;"RFn";1;480;"TA";"TA";"Y";0;0;60;0;0;0;"NA";"NA";"Shed";450;6;2010;"WD ";"Normal";124000
"570";570;533213020;120;"FV";NA;4217;"Pave";"Pave";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"1Story";6;5;2008;2008;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";252;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";962;"Unf";0;183;1145;"GasA";"Ex";"Y";"SBrkr";1256;0;0;1256;1;0;1;1;1;1;"Gd";5;"Typ";1;"Gd";"Attchd";2008;"Fin";2;641;"TA";"TA";"Y";0;169;0;0;0;0;"NA";"NA";"NA";0;3;2009;"WD ";"Normal";195000
"496";496;528321010;60;"RL";174;15138;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";8;5;1995;1996;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";506;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";689;"Unf";0;773;1462;"GasA";"Ex";"Y";"SBrkr";1490;1304;0;2794;1;0;2;1;4;1;"Ex";9;"Typ";1;"TA";"Attchd";1995;"Fin";3;810;"TA";"TA";"Y";0;146;202;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";403000
"1815";1815;531451030;120;"RL";50;8012;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"SawyerW";"Norm";"Norm";"TwnhsE";"1Story";6;5;1992;1992;"Gable";"CompShg";"Plywood";"ImStucc";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";430;"Unf";0;1145;1575;"GasA";"Gd";"Y";"SBrkr";1575;0;0;1575;1;0;2;0;2;1;"Gd";5;"Typ";0;"NA";"Attchd";1992;"RFn";2;529;"TA";"TA";"Y";0;0;52;0;0;0;"NA";"NA";"NA";0;7;2007;"WD ";"Normal";179200
"879";879;907290210;120;"RM";NA;4435;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"TwnhsE";"1Story";6;5;2003;2003;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";170;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";685;"Unf";0;163;848;"GasA";"Ex";"Y";"SBrkr";848;0;0;848;1;0;1;0;1;1;"Gd";4;"Typ";0;"NA";"Attchd";2003;"Fin";2;420;"TA";"TA";"Y";140;0;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";140000
"2922";2922;923229110;90;"RL";55;12640;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Mitchel";"Norm";"Norm";"Duplex";"1Story";6;5;1976;1976;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Gd";"Rec";936;"LwQ";396;396;1728;"GasA";"TA";"Y";"SBrkr";1728;0;0;1728;0;0;2;0;4;2;"TA";8;"Typ";0;"NA";"Attchd";1976;"Unf";2;574;"TA";"TA";"Y";40;0;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";150900
"550";550;531452260;60;"RL";70;9109;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"SawyerW";"RRAe";"Norm";"1Fam";"2Story";7;5;1994;1994;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"LwQ";36;"GLQ";596;122;754;"GasA";"Ex";"Y";"SBrkr";754;786;0;1540;1;0;2;1;3;1;"Gd";6;"Typ";0;"NA";"Attchd";1994;"RFn";2;495;"TA";"TA";"Y";140;32;0;0;0;0;"NA";"NA";"NA";0;10;2009;"WD ";"Normal";184000
"829";829;906380220;20;"RL";95;10324;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";8;5;2008;2008;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";140;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";872;"Unf";0;382;1254;"GasA";"Ex";"Y";"SBrkr";1254;0;0;1254;1;0;2;0;2;1;"Gd";5;"Typ";0;"NA";"Attchd";2008;"RFn";3;810;"TA";"TA";"Y";168;92;0;0;0;0;"NA";"NA";"NA";0;3;2009;"WD ";"Normal";221800
"347";347;527107130;80;"RL";60;8400;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"SLvl";7;5;1996;1997;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";32;"TA";"TA";"PConc";"Gd";"TA";"No";"GLQ";284;"Unf";0;100;384;"GasA";"Gd";"Y";"SBrkr";958;670;0;1628;0;0;2;1;3;1;"TA";7;"Typ";1;"TA";"BuiltIn";1996;"Fin";2;390;"TA";"TA";"Y";48;72;0;0;0;0;"NA";"NA";"Shed";490;6;2009;"WD ";"Normal";189000
"2182";2182;908154205;60;"RL";130;40094;"Pave";"NA";"IR1";"Bnk";"AllPub";"Inside";"Gtl";"Edwards";"PosN";"PosN";"1Fam";"2Story";10;5;2007;2008;"Hip";"CompShg";"CemntBd";"CmentBd";"Stone";762;"Ex";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";2260;"Unf";0;878;3138;"GasA";"Ex";"Y";"SBrkr";3138;1538;0;4676;1;0;3;1;3;1;"Ex";11;"Typ";1;"Gd";"BuiltIn";2007;"Fin";3;884;"TA";"TA";"Y";208;406;0;0;0;0;"NA";"NA";"NA";0;10;2007;"New";"Partial";184750
"129";129;534431070;50;"RL";120;17360;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Artery";"Norm";"1Fam";"1.5Fin";6;6;1949;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"Stone";340;"TA";"Gd";"CBlock";"TA";"TA";"No";"Rec";300;"Unf";0;482;782;"GasA";"TA";"Y";"SBrkr";1019;537;0;1556;0;0;2;0;3;1;"TA";6;"Typ";1;"Gd";"Attchd";1949;"Unf";2;470;"TA";"TA";"Y";0;0;150;0;0;0;"NA";"NA";"NA";0;1;2010;"WD ";"Normal";172500
"909";909;909178160;50;"RL";60;9900;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"SWISU";"Norm";"Norm";"1Fam";"1.5Fin";6;7;1940;1950;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;778;778;"GasA";"TA";"Y";"SBrkr";944;545;0;1489;0;0;2;0;3;1;"TA";7;"Typ";1;"Gd";"Detchd";1940;"Unf";1;240;"TA";"TA";"Y";335;0;0;0;0;0;"NA";"GdWo";"NA";0;7;2009;"WD ";"Normal";139500
"2221";2221;909425140;20;"RL";110;14442;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Crawfor";"Norm";"Norm";"1Fam";"1Story";6;7;1957;2004;"Hip";"CompShg";"CemntBd";"CmentBd";"BrkFace";106;"TA";"TA";"PConc";"TA";"TA";"No";"GLQ";1186;"Unf";0;291;1477;"GasA";"Ex";"Y";"SBrkr";1839;0;0;1839;1;0;2;0;3;1;"Gd";7;"Typ";2;"TA";"Attchd";1957;"Fin";2;416;"TA";"TA";"Y";0;87;0;0;200;0;"NA";"NA";"NA";0;6;2007;"WD ";"Normal";257500
"1624";1624;527162080;60;"RL";63;7875;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";7;5;1996;1996;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Rec";414;"Unf";0;277;691;"GasA";"Gd";"Y";"SBrkr";691;862;0;1553;0;0;2;1;3;1;"Gd";6;"Typ";0;"NA";"Attchd";1996;"Fin";2;420;"TA";"TA";"Y";0;44;0;0;0;0;"NA";"NA";"NA";0;8;2007;"WD ";"Normal";178750
"2374";2374;527452070;120;"RL";53;4043;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NPkVill";"Norm";"Norm";"TwnhsE";"1Story";6;5;1975;1975;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"No";"ALQ";727;"BLQ";156;186;1069;"GasA";"Gd";"Y";"SBrkr";1069;0;0;1069;0;1;2;0;2;1;"TA";4;"Typ";1;"Po";"Attchd";1975;"RFn";2;440;"TA";"TA";"Y";0;55;0;0;225;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";146300
"2291";2291;923228390;160;"RM";21;1890;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"MeadowV";"Norm";"Norm";"Twnhs";"2Story";4;3;1976;1976;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;546;546;"GasA";"Ex";"Y";"SBrkr";546;546;0;1092;0;0;1;1;3;1;"TA";6;"Typ";0;"NA";"Attchd";1976;"Unf";1;286;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"GdWo";"NA";0;4;2007;"COD";"Normal";75190
"2254";2254;914478020;80;"RL";NA;8750;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"SLvl";7;6;1975;1975;"Gable";"CompShg";"Plywood";"Plywood";"Stone";50;"TA";"TA";"CBlock";"TA";"TA";"Av";"Rec";224;"GLQ";530;98;852;"GasA";"TA";"Y";"SBrkr";918;0;0;918;0;1;1;0;3;0;"TA";4;"Typ";0;"NA";"Attchd";1975;"Unf";1;360;"TA";"TA";"Y";192;84;0;0;0;0;"NA";"NA";"NA";0;3;2007;"WD ";"Normal";148000
"638";638;535178120;20;"RL";70;8750;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1955;1955;"Gable";"CompShg";"AsbShng";"AsbShng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";172;"LwQ";483;727;1382;"GasA";"Gd";"Y";"FuseA";1382;0;0;1382;0;1;1;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";1955;"Unf";1;350;"TA";"TA";"Y";280;0;0;0;0;0;"NA";"GdWo";"NA";0;7;2009;"WD ";"Normal";153000
"250";250;906378100;20;"RL";64;10475;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";8;5;2008;2008;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";72;"Gd";"TA";"PConc";"Gd";"TA";"Av";"Unf";0;"Unf";0;1694;1694;"GasA";"Ex";"Y";"SBrkr";1694;0;0;1694;0;0;2;0;3;1;"Gd";7;"Typ";0;"NA";"Attchd";2008;"RFn";3;776;"TA";"TA";"Y";160;33;0;0;0;0;"NA";"NA";"NA";0;2;2010;"WD ";"Normal";245350
"588";588;534129370;20;"RL";80;9600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Feedr";"Norm";"1Fam";"1Story";5;5;1969;1969;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";128;"TA";"TA";"CBlock";"Gd";"TA";"Mn";"ALQ";553;"Rec";147;588;1288;"GasA";"TA";"Y";"SBrkr";1336;0;0;1336;0;1;2;0;3;1;"TA";6;"Typ";1;"Fa";"Attchd";1969;"RFn";2;502;"TA";"TA";"Y";312;11;0;0;0;0;"NA";"NA";"Shed";650;8;2009;"WD ";"Normal";163000
"944";944;911104060;30;"C (all)";60;10200;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"IDOTRR";"Norm";"Norm";"1Fam";"1Story";4;6;1925;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;572;572;"GasA";"Fa";"N";"FuseP";572;0;0;572;0;0;1;0;2;1;"TA";4;"Typ";0;"NA";"Detchd";1940;"Unf";1;200;"TA";"TA";"N";0;0;72;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";75000
"841";841;907135040;20;"RL";112;10859;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";5;5;1994;1995;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1097;1097;"GasA";"Ex";"Y";"SBrkr";1097;0;0;1097;0;0;1;1;3;1;"TA";6;"Typ";0;"NA";"Attchd";1995;"Unf";2;672;"TA";"TA";"Y";392;64;0;0;0;0;"NA";"NA";"NA";0;6;2009;"WD ";"Normal";145000
"427";427;528108020;20;"RL";98;12704;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";8;5;2008;2009;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";306;"Ex";"TA";"PConc";"Ex";"TA";"No";"Unf";0;"Unf";0;2042;2042;"GasA";"Ex";"Y";"SBrkr";2042;0;0;2042;0;0;2;1;3;1;"Ex";8;"Typ";1;"Gd";"Attchd";2009;"RFn";3;1390;"TA";"TA";"Y";0;90;0;0;0;0;"NA";"NA";"NA";0;8;2009;"New";"Partial";253293
"2859";2859;909275250;50;"RL";66;21780;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Crawfor";"Norm";"Norm";"1Fam";"2Story";6;5;1920;1950;"Gable";"CompShg";"Wd Sdng";"Wd Shng";"None";0;"TA";"TA";"PConc";"TA";"Fa";"No";"Unf";0;"Unf";0;817;817;"GasA";"Gd";"Y";"FuseF";940;610;0;1550;0;0;1;1;3;1;"TA";7;"Min2";1;"TA";"Detchd";1937;"Unf";1;318;"TA";"TA";"P";0;0;429;0;0;0;"NA";"MnPrv";"NA";0;9;2006;"WD ";"Normal";195000
"2589";2589;535325350;20;"RL";80;13600;"Pave";"NA";"Reg";"Bnk";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1955;1955;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";144;"BLQ";912;0;1056;"GasA";"Gd";"Y";"SBrkr";1056;0;0;1056;1;0;1;1;3;1;"TA";6;"Typ";0;"NA";"Attchd";1955;"Fin";1;300;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"Shed";650;11;2006;"WD ";"Normal";125000
"522";522;528458160;20;"FV";85;9187;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"1Story";9;5;2009;2009;"Gable";"CompShg";"CemntBd";"CmentBd";"Stone";162;"Ex";"TA";"PConc";"Ex";"TA";"Mn";"GLQ";1121;"Unf";0;645;1766;"GasA";"Ex";"Y";"SBrkr";1766;0;0;1766;1;0;2;1;2;1;"Ex";7;"Typ";1;"Gd";"Attchd";2009;"Fin";3;478;"TA";"TA";"Y";195;130;0;0;0;0;"NA";"NA";"NA";0;10;2009;"New";"Partial";370878
"2193";2193;908275240;20;"RL";60;8172;"Pave";"NA";"Reg";"HLS";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1Story";4;5;1955;1955;"Gable";"CompShg";"WdShing";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";682;"Unf";0;182;864;"GasA";"TA";"Y";"SBrkr";864;0;0;864;1;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Detchd";1996;"Unf";2;528;"TA";"TA";"N";196;0;0;0;0;0;"NA";"NA";"NA";0;10;2007;"COD";"Family";79275
"2866";2866;909282060;70;"RL";70;12320;"Pave";"NA";"IR1";"HLS";"AllPub";"Inside";"Gtl";"Crawfor";"Norm";"Norm";"1Fam";"2Story";7;7;1932;1990;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;637;637;"GasA";"Ex";"Y";"SBrkr";959;650;0;1609;0;0;1;1;3;1;"Gd";8;"Typ";2;"Gd";"2Types";1963;"Unf";3;579;"TA";"TA";"Y";0;0;0;0;104;0;"NA";"GdWo";"NA";0;5;2006;"WD ";"Normal";199500
"1328";1328;903201030;30;"RL";55;7111;"Pave";"NA";"IR1";"Bnk";"AllPub";"Inside";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1Story";5;7;1928;1983;"Gable";"CompShg";"WdShing";"Wd Shng";"None";0;"Gd";"Gd";"BrkTil";"TA";"TA";"No";"LwQ";406;"BLQ";273;329;1008;"GasA";"TA";"Y";"SBrkr";1143;0;0;1143;0;0;1;0;2;1;"TA";5;"Typ";1;"Po";"Detchd";1992;"Unf";1;288;"TA";"TA";"Y";265;0;0;0;0;0;"NA";"GdPrv";"NA";0;7;2008;"WD ";"Normal";138000
"2498";2498;532378220;20;"RL";NA;8789;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"1Story";5;6;1967;1967;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Mn";"Rec";659;"Unf";0;253;912;"GasA";"TA";"Y";"SBrkr";941;0;0;941;0;0;1;0;3;1;"TA";6;"Typ";1;"Po";"Attchd";1967;"Unf";1;288;"TA";"TA";"Y";64;0;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";129200
